SessionId	ItemId	Time
11268653	214859117	1411957475.974
11268653	214854358	1411957520.078
11268653	214853726	1411957541.325
11268653	214853726	1411957565.569
11268653	214690775	1411957763.903
11268653	214853848	1411957995.072
11268651	214854894	1411952326.378
11268651	214665277	1411953126.165
11268644	214688115	1411962309.305
11268644	214845395	1411962328.052
11268644	214857596	1411962369.744
11268644	214572230	1411962463.567
11269058	214832604	1411966091.741
11269058	214832604	1411968623.64
11269064	214858365	1411967849.176
11269064	214857587	1411968268.36
11269064	214858852	1411968391.575
11269108	214704180	1411987261.065
11269108	214704180	1411987421.61
11269108	214704180	1411987429.15
11269117	214849052	1411991988.733
11269117	214849048	1411992010.863
11269016	214560622	1411958287.11
11269016	214857268	1411958612.043
11268953	214853250	1411975854.494
11268953	214535649	1411976127.653
11268954	214535649	1411981583.335
11268954	214853250	1411981598.115
11268928	214853090	1411987116.399
11268928	214853090	1411987128.68
11268979	214858903	1411979277.735
11268979	214858903	1411979505.933
11268963	214691531	1411997833.343
11268963	214691531	1411997834.876
11268883	214857562	1411945879.31
11268883	214857562	1411945951.757
11268883	214857774	1411946224.656
11268883	214857562	1411946530.307
11268883	214857562	1411947185.312
11268883	214857562	1411947860.99
11268924	214586805	1411986003.267
11268924	214586805	1411986123.014
11268918	214748289	1411951170.486
11268918	214858333	1411951575.674
11268902	214849055	1411949982.45
11268902	214849048	1411950067.77
11268338	214857570	1411995653.69
11268338	214839950	1411995799.236
11268338	214858854	1411995916.736
11268338	214690727	1411995960.54
11268338	214859919	1411995999.942
11268288	214858794	1411997122.851
11268288	214858631	1411997181.758
11268288	214690127	1411997221.052
11268288	214858631	1411997276.012
11268288	214858843	1411997295.653
11268288	214858794	1411997368.819
11268264	214587932	1411994739.092
11268264	214509260	1411994787.982
11268228	214587932	1411968970.891
11268228	214586805	1411968990.723
11268247	214857547	1411960681.839
11268247	214857260	1411960714.957
11268247	214865212	1411960774.202
11268173	214567327	1411994578.322
11268173	214859915	1411994747.11
11268173	214586805	1411994910.653
11268171	214644159	1411955984.918
11268171	214853402	1411956516.055
11268169	214859872	1411991574.7
11268169	214858691	1411991621.974
11268169	214858912	1411991693.463
11268169	214858689	1411991781.307
11268169	214859859	1411991828.998
11268169	214858790	1411991933.152
11268184	214587952	1411978374.637
11268184	214644962	1411978548.126
11268184	214587952	1411978646.187
11268184	214644962	1411978688.018
11268132	214851122	1411970054.898
11268132	214854538	1411970074.163
11268132	214714779	1411970529.791
11268132	214717247	1411970583.098
11268132	214853713	1411970629.828
11268132	214854731	1411974038.505
11268132	214820345	1411974132.843
11268153	214606387	1411946384.578
11268153	214606387	1411947179.359
11268153	214859240	1411947626.705
11268144	214853090	1411995755.124
11268144	214853090	1411995758.028
11268099	214586805	1411993767.479
11268099	214840740	1411993827.703
11268099	214509842	1411993876.586
11268099	214534693	1411993913.931
11268099	214840740	1411993990.424
11268099	214853139	1411994012.863
11268099	214853282	1411994057.628
11268099	214853139	1411994072.422
11268099	214853139	1411994179.36
11268099	214534693	1411994224.131
11268593	214857757	1411974733.449
11268593	214857759	1411974735.68
11268593	214859895	1411974761.788
11268593	214859126	1411974777.938
11268603	214602322	1412012042.888
11268603	214711822	1412012096.979
11268578	214586805	1411981973.992
11268578	214586722	1411983710.765
11268578	214705115	1411984179.596
11268563	214858856	1411965846.233
11268563	214859306	1411965900.719
11268496	214858856	1411967888.302
11268496	214859034	1411967927.593
11268496	214859126	1411968039.156
11268496	214859859	1411968126.411
11268503	214560510	1411977279.924
11268503	214560510	1411977283.907
11268463	214586805	1411981962.69
11268463	214586805	1411982513.991
11268456	214853072	1411968983.731
11268456	214859872	1411969706.988
11268456	214857759	1411969788.864
11268456	214858847	1411969839.728
11268456	214859908	1411969902.611
11268456	214859876	1411970084.335
11268424	214859859	1411977510.263
11268424	214858914	1411977543.653
11268424	214859859	1411977755.188
11268376	214561462	1411977671.701
11268376	214561462	1411978288.931
11268382	214857568	1411991774.971
11268382	214854877	1411991950.417
11268382	214859908	1411992055.599
11268382	214859293	1411995304.021
11269781	214853422	1411992811.688
11269781	214829882	1411992874.948
11269776	214857015	1411952725.471
11269776	214859872	1411952793.817
11269776	214859306	1411952818.258
11269776	214859126	1411952854.761
11269776	214858689	1411952904.032
11269776	214859126	1411952966.922
11269776	214858905	1411953054.028
11269814	214859034	1411961827.877
11269814	214858850	1411961835.982
11269814	214859855	1411962720.183
11269808	214708271	1411981384.98
11269808	214859859	1411981394.395
11269834	214854845	1411948284.184
11269834	214854845	1411948285.933
11269827	214859859	1411972717.75
11269827	214859859	1411972731.7
11269828	214859859	1411983145.004
11269828	214859859	1411983149.721
11269829	214859857	1411994282.139
11269829	214859857	1411994287.031
11269829	214858365	1411994330.296
11269829	214858365	1411994333.955
11269829	214858856	1411994412.975
11269829	214858856	1411994415.978
11269858	214853754	1411965069.158
11269858	214853754	1411965094.239
11269886	214748295	1411959969.592
11269886	214748295	1411960006.146
11269886	214748304	1411960072.918
11269886	214748304	1411960122.13
11269886	214748291	1411960149.029
11269647	214829822	1411970104.146
11269647	214540575	1411970277.37
11269647	214853304	1411970328.341
11269647	214686056	1411970352.646
11269643	214864967	1411954408.547
11269643	214864967	1411954422.169
11269649	214572433	1411941449.245
11269649	214849299	1411941482.468
11269649	214690734	1411941591.212
11269649	214854810	1411941650.367
11269676	214586805	1411987262.245
11269676	214586805	1411987266.385
11269676	214509260	1411987375.108
11269687	214857759	1411997574.127
11269687	214828970	1411997803.965
11269718	214859139	1411961038.356
11269718	214859139	1411961155.743
11269752	214838128	1411985177.302
11269752	214582935	1411985358.102
11270043	214864847	1411962683.231
11270043	214864845	1411962702.167
11270026	214859846	1411980015.852
11270026	214859846	1411980018.269
11270021	214857568	1411953873.035
11270021	214857568	1411953927.104
11270021	214857562	1411953949.404
11270021	214857570	1411954002.834
11270021	214854877	1411954192.802
11270072	214858850	1411994738.075
11270072	214858850	1411994754.541
11270072	214858850	1411994874.563
11270071	214859034	1411985642.671
11270071	214859034	1411986173.236
11270071	214858850	1411986345.46
11270109	214854915	1411990117.927
11270109	214571246	1411990147.211
11270108	214857568	1411947443.814
11270108	214848995	1411947488.749
11270108	214859908	1411947566.214
11270108	214858790	1411947587.43
11270108	214857005	1411947608.475
11270119	214857182	1412020593.08
11270119	214856552	1412020643.323
11269892	214820383	1411992065.706
11269892	214820383	1411992686.712
11269892	214820227	1411992760.614
11269889	214705991	1411983318.546
11269889	214705991	1411983524.18
11269899	214857570	1411943607.417
11269899	214857562	1411943650.302
11269942	214858779	1411999098.603
11269942	214859075	1411999164.78
11269942	214858687	1411999296.413
11269942	214858687	1411999361.255
11269942	214859870	1411999388.937
11269942	214854920	1411999423.155
11269942	214858363	1411999446.885
11269942	214859090	1411999488.921
11269942	214859942	1411999601.266
11269942	214859338	1411999654.951
11269939	214857695	1411988306.54
11269939	214857695	1411988577.172
11269939	214861464	1411988649.47
11269972	214857260	1411952670.196
11269972	214857568	1411952688.236
11269972	214857268	1411952717.841
11269972	214857260	1411952742.09
11269973	214686879	1411956146.703
11269973	214686879	1411956150.766
11269976	214844347	1411996292.429
11269976	214844347	1411996319.174
11269976	214844347	1411996335.155
11269976	214851290	1411996379.136
11269976	214677615	1411996425.734
11269976	214849312	1411996512.502
11269976	214844347	1411996573.852
11269976	214832747	1411996602.423
11269976	214844347	1411996628.838
11269976	214829366	1411996676.744
11269976	214832747	1411996686.794
11269976	214844347	1411996717.614
11269976	214829366	1411997025.586
11269976	214844347	1411997066.951
11269983	214857568	1411991185.827
11269983	214857570	1411991373.959
11269957	214690775	1411969355.695
11269957	214858856	1411969387.302
11269957	214858856	1411969472.182
11269956	214858631	1411963126.82
11269956	214859859	1411963169.509
11269956	214858691	1411963205.376
11269956	214819412	1411963339.938
11269956	214819412	1411963749.576
11269958	214858856	1411984116.567
11269958	214858854	1411984434.672
11269958	214690727	1411984454.395
11269958	214858854	1411984534.085
11269958	214859859	1411984620.824
11269958	214858691	1411984638.969
11269958	214690775	1411984684.097
11269958	214858854	1411984735.869
11269958	214690727	1411984764.744
11269958	214858854	1411984789.671
11269958	214819412	1411984854.209
11269987	214819412	1411977136.444
11269987	214857587	1411977268.593
11269987	214857268	1411977341.636
11269987	214857260	1411977371.027
11269987	214561481	1411977427.85
11269987	214849055	1411977479.075
11269993	214853094	1411964299.406
11269993	214853707	1411965161.305
11269307	214820450	1411974207.658
11269307	214857787	1411974248.517
11269309	214857268	1412002537.309
11269309	214849052	1412002585.521
11269309	214853891	1412002663.431
11269309	214857660	1412002695.902
11269309	214855046	1412002705.118
11269309	214829724	1412002756.898
11269309	214712276	1412002793.419
11269309	214857596	1412002858.837
11269309	214819412	1412002879.943
11269309	214858333	1412002993.722
11269309	214690734	1412003033.751
11269308	214712276	1411993900.584
11269308	214857182	1411993945.821
11269308	214849299	1411993970.229
11269308	214857579	1411994031.502
11269308	214850280	1411994056.885
11269259	214855198	1411988893.396
11269259	214691531	1411989020.726
11269259	214855198	1411989108.031
11269254	214700000	1411952377.628
11269254	214700000	1411952384.738
11269254	214680371	1411952418.783
11269254	214680371	1411952424.458
11269254	214700000	1411952523.156
11269254	214700000	1411952526.054
11269254	214680371	1411952601.335
11269254	214680371	1411952603.016
11269254	214680371	1411952755.272
11269151	214854637	1411992111.965
11269151	214854637	1411992139.138
11269223	214819730	1411955248.014
11269223	214819807	1411955384.086
11269223	214819730	1411955537.442
11269218	214596435	1411966938.995
11269218	214587932	1411966991.134
11269218	214587932	1411969087.391
11269218	214587932	1411969345.784
11269218	214587932	1411969390.907
11269218	214587932	1411970503.481
11269198	214859859	1411990533.55
11269198	214858914	1411990738.897
11269198	214858843	1411991359.721
11269198	214858691	1411991396.065
11269198	214858631	1411991458.326
11269198	214859117	1411991497.606
11269198	214859306	1411991528.147
11269198	214858365	1411991581.432
11269198	214857172	1411991662.467
11269198	214855057	1411992718.312
11269198	214859859	1411992753.965
11269198	214858633	1411992808.48
11269194	214854330	1411983692.651
11269194	214854583	1411983903.021
11269194	214687685	1411983938.676
11269193	214858856	1411952529.001
11269193	214690775	1411952543.075
11269212	214859038	1411992676.361
11269212	214858785	1411992758.081
11269212	214859855	1411992822.053
11269212	214859855	1411992859.931
11269212	214858794	1411992913.696
11269212	214576468	1411992975.965
11269212	214859876	1411993137.196
11269212	214859908	1411993202.377
11269212	214859882	1411993232.459
11269212	214858779	1411993264.87
11269212	214857562	1411993625.181
11269213	214859859	1412015858.108
11269213	214858843	1412015909.881
11269523	214690130	1412014315.002
11269523	214858847	1412014341.185
11269523	214690130	1412014352.139
11269523	214858856	1412014363.877
11269523	214690775	1412014377.414
11269523	214859872	1412014398.22
11269523	214854701	1412014599.715
11269523	214857776	1412014869.113
11269523	214857830	1412014973.916
11269524	214820201	1411989811.618
11269524	214859859	1411990076.652
11269524	214858914	1411990162.588
11269524	214859859	1411990215.275
11269524	214858856	1411990392.398
11269524	214858856	1411990414.479
11269524	214690775	1411990464.491
11269606	214656240	1411957601.261
11269606	214714715	1411959001.559
11269606	214854804	1411959085.01
11269576	214710159	1411980460.18
11269576	214849048	1411980761.107
11269576	214710159	1411980791.38
11269377	214617015	1411958970.318
11269377	214617015	1411958977.55
11269381	214853090	1411987673.576
11269381	214851326	1411987723.516
11269387	214853072	1411954097.698
11269387	214565557	1411956086.737
11269387	214510460	1411956164.607
11269387	214857540	1411957794.041
11269388	214714715	1411973686.097
11269388	214714715	1411974102.447
11269388	214847780	1411974375.016
11269388	214705723	1411974454.349
11269388	214675925	1411974503.373
11269388	214510460	1411976168.001
11269497	214859306	1411963813.347
11269497	214859872	1411963886.698
11269497	214854510	1411964969.178
11269497	214859876	1411965182.901
11269497	214859908	1411965411.302
11269497	214859876	1411968362.081
11269497	214859122	1411968713.318
11269497	214859092	1411968713.955
11269497	214859036	1411968721.107
